Date,Open,Close,Volume,Returns,log_returns,l_returns_cumsum,l_returns_normalized,Target
2018-05-31,558.4970092773438,577.64501953125,1985040000,0.032264679156700726,0.03175510622710342,0.6576701884941982,0.9302898799317374,1.0
2018-06-01,578.6719970703125,580.0430297851562,1945890048,0.004151356235793768,0.004142763130314408,0.6618129516245126,0.9383032008616816,1.0
2018-06-02,580.4290161132812,591.8079833984375,1880390016,0.02028289800782357,0.020079939829566875,0.6818928914540795,0.9776176069929969,1.0
2018-06-03,591.2589721679688,618.3289794921875,1832550016,0.04481351525786126,0.043838415193214006,0.7257313066472935,1.0662416037981925,-1.0
2018-06-04,619.43701171875,592.9849853515625,1903430016,-0.040987880208104066,-0.04185156623080318,0.6838797404164902,0.9815507404607116,1.0
2018-06-05,593.406005859375,609.302978515625,1844269952,0.027518391809512766,0.027146566799359166,0.7110263072158494,1.0360798301271394,-1.0
2018-06-06,610.2620239257812,607.1240234375,1756530048,-0.0035761438150743174,-0.003582553503241214,0.7074437537126081,1.0287985158356325,-1.0
2018-06-07,607.68701171875,605.18701171875,1880140032,-0.0031904712117678535,-0.0031955716163963974,0.7042481820962118,1.022325692576382,-1.0
2018-06-08,605.4429931640625,601.0770263671875,1637779968,-0.006791264967650257,-0.006814430549556867,0.6974337515466549,1.0085915429472085,-1.0
2018-06-09,600.905029296875,597.56201171875,1519309952,-0.005847860580667441,-0.00586502627177967,0.6915687252748752,0.9968455796405458,-1.0
2018-06-10,594.344970703125,526.47900390625,2234880000,-0.11895503130804119,-0.1266466115654419,0.5649221137094333,0.7593107511970811,1.0
2018-06-11,524.8569946289062,533.2839965820312,1982119936,0.012925477797388174,0.012842656713840769,0.5777647704232741,0.7820506832503853,-1.0
2018-06-12,532.7100219726562,496.8429870605469,1932760064,-0.06833321411301518,-0.07078005409649209,0.506984716326782,0.6602774323515916,-1.0
2018-06-13,498.01800537109375,477.4939880371094,2080130048,-0.03894389078109206,-0.03972248543227401,0.46726223089450797,0.5956197693597791,1.0
2018-06-14,478.3810119628906,519.7420043945312,2458650112,0.08847863515747245,0.08478097371616508,0.552043204610673,0.7367980287830134,-1.0
2018-06-15,520.47998046875,491.0039978027344,1808269952,-0.05529283057519074,-0.05688027313368686,0.49516293147698615,0.6407655496341889,1.0
2018-06-16,490.41400146484375,499.6419982910156,1314109952,0.017592525777665236,0.017439568625552605,0.5126025001025387,0.6696307598612334,1.0
2018-06-17,499.4599914550781,500.447998046875,1264870016,0.001613154535880179,0.0016118547996976673,0.5142143549022364,0.6723241322947489,1.0
2018-06-18,499.38299560546875,518.8909912109375,1513869952,0.036852966214353744,0.03619013155171177,0.5504044864539482,0.7339542370416556,1.0
2018-06-19,519.0230102539062,537.9569702148438,1726569984,0.03674370788248216,0.03608475104706731,0.5864892375010156,0.7976661450091065,-1.0
2018-06-20,538.5059814453125,536.2680053710938,1596290048,-0.003139590965938188,-0.003144529821688605,0.583344707679327,0.7920222086204631,-1.0
2018-06-21,536.447021484375,527.3670043945312,1462070016,-0.01659804591624492,-0.016737336937170093,0.566607370742157,0.76227814171885,-1.0
2018-06-22,527.1939697265625,465.8169860839844,2226030080,-0.11671192508756267,-0.12410388593076904,0.4425034848113879,0.5565992672591105,1.0
2018-06-23,466.27398681640625,474.5199890136719,1651379968,0.018683309517868008,0.018510920380190928,0.4610144051915788,0.585681693164599,-1.0
2018-06-24,474.76800537109375,457.6719970703125,2490579968,-0.035505336621075356,-0.03615097969580304,0.42486342549577577,0.529381530874913,1.0
2018-06-25,455.9360046386719,460.30999755859375,4007950080,0.0057639543279199845,0.005747406300771606,0.43061083179654736,0.5381968161688404,-1.0
2018-06-26,460.7330017089844,432.7720031738281,1356560000,-0.05982488872894898,-0.06168913248142701,0.36892169931512037,0.4461743627983159,1.0
2018-06-27,432.2439880371094,442.364990234375,1368940032,0.022166376267860777,0.021924273314522662,0.39084597262964305,0.4782308078730373,-1.0
2018-06-28,442.2900085449219,422.364990234375,1360790016,-0.045211534460273484,-0.04626546508925199,0.34458050754039105,0.41139772476264747,1.0
2018-06-29,422.5870056152344,436.0090026855469,1564499968,0.03230384327924685,0.031793045507999364,0.37637355304839043,0.45699129566806573,1.0
2018-06-30,436.2090148925781,455.17999267578125,1475939968,0.04396925263504392,0.04303003752774299,0.4194035905761334,0.5210541140343548,-1.0
2018-07-01,455.24200439453125,453.9179992675781,1511730048,-0.002772515111625351,-0.002776365650412225,0.4166272249257212,0.5168369685175946,1.0
2018-07-02,453.8240051269531,475.34698486328125,1625789952,0.04720893560132011,0.04612846842791261,0.4627556933536338,0.5884452272820435,-1.0
2018-07-03,475.385986328125,464.19500732421875,1683939968,-0.023460709532574398,-0.02374029346110142,0.4390153998925324,0.5511791751963753,1.0
2018-07-04,464.1510009765625,467.3179931640625,1549769984,0.006727745431485133,0.006705215147746747,0.44572061504027916,0.5616151138057177,1.0
2018-07-05,467.2869873046875,474.4119873046875,1828610048,0.015180228975550047,0.015066162224017167,0.46078677726429634,0.5853207888049681,-1.0
2018-07-06,474.35699462890625,474.0119934082031,1627609984,-0.0008431361499883216,-0.000843491789187592,0.45994328547510877,0.5839841475385987,1.0
2018-07-07,474.0570068359375,491.6600036621094,1358360064,0.037231147100340145,0.036554804216383095,0.49649808969149184,0.6429576943402151,-1.0
2018-07-08,492.0679931640625,489.1189880371094,1344560000,-0.005168237412181864,-0.005181638945970298,0.49131645074552155,0.634466498917694,-1.0
2018-07-09,488.87799072265625,476.6820068359375,1533799936,-0.025427312178337047,-0.025756172953033184,0.4655602777924884,0.5929064090046801,-1.0
2018-07-10,476.1619873046875,434.42401123046875,1789069952,-0.08865028467502645,-0.09282857467754221,0.3727317031149462,0.4516948023857412,1.0
2018-07-11,434.5150146484375,446.51800537109375,1422470016,0.027839147533235575,0.027458683518895268,0.40019038663384143,0.492108748162589,-1.0
2018-07-12,446.50201416015625,430.0740051269531,1495440000,-0.03682718288252296,-0.03752242625700332,0.3626679603768381,0.4371585864133931,1.0
2018-07-13,430.7409973144531,434.0270080566406,1489670016,0.009191448175345007,0.009149463883766123,0.37181742426060427,0.4503681550801639,1.0
2018-07-14,434.510986328125,436.08599853515625,1235820032,0.004743922475550111,0.004732705536194781,0.376550129796799,0.4572485891688707,1.0
2018-07-15,435.88299560546875,449.8500061035156,1350160000,0.03156259915382198,0.031074739185403905,0.40762486898220296,0.5032431422562804,1.0
2018-07-16,450.42498779296875,480.6579895019531,1858680064,0.06848501273855323,0.06624176922904768,0.47386663821125063,0.6061927680028445,1.0
2018-07-17,480.0769958496094,501.00201416015625,2288100096,0.042325364609632654,0.04145414469647052,0.5153207829077211,0.6741754625419201,-1.0
2018-07-18,500.8380126953125,480.51300048828125,2371559936,-0.040896070460357925,-0.04175583714512221,0.4735649457625989,0.6057082648628034,-1.0
2018-07-19,480.62799072265625,469.6189880371094,2068739968,-0.022671628946775102,-0.02293258202369045,0.4506323637389084,0.5693042428850636,-1.0
2018-07-20,469.3070068359375,450.697998046875,1821350016,-0.040290087224367555,-0.04112421437612502,0.4095081493627834,0.5060768380576544,1.0
2018-07-21,450.6789855957031,462.4360046386719,1504310016,0.02604406197201725,0.025710691218280533,0.4352188405810639,0.5453011965626477,-1.0
2018-07-22,462.43798828125,459.6570129394531,1338589952,-0.006009462220378237,-0.006027591707268803,0.4291912488737951,0.5360147674027993,-1.0
2018-07-23,459.4389953613281,450.8529968261719,1596999936,-0.01915344673407804,-0.01933925034062528,0.40985199853316984,0.5065947903725925,1.0
2018-07-24,451.135986328125,479.37298583984375,2287520000,0.06325784505025234,0.06133763349283384,0.47118963202600367,0.6018987301754992,-1.0
2018-07-25,479.906005859375,472.4930114746094,1930780032,-0.0143520276871274,-0.014456014180329648,0.456733617845674,0.5789082352480464,-1.0
2018-07-26,472.33099365234375,464.0369873046875,1621560064,-0.017896612149947755,-0.01805869322650451,0.4386749246191695,0.5506511269414536,1.0
2018-07-27,464.0090026855469,469.6659851074219,1734259968,0.012130493811344234,0.012057509006291883,0.4507324336254614,0.5694612908403709,-1.0
2018-07-28,469.6780090332031,466.89801025390625,1531890048,-0.005893496530055331,-0.005910931717290106,0.44482150190817127,0.560211676168747,-1.0
2018-07-29,466.9150085449219,466.6650085449219,1631910016,-0.0004990419831896187,-0.0004991665460832445,0.44432233536208804,0.5594330650396762,-1.0
2018-07-30,466.8269958496094,457.08099365234375,2141590000,-0.02053724774107535,-0.02075106962133827,0.42357126574074977,0.5274066018473318,-1.0
2018-07-31,457.2449951171875,433.86700439453125,1820680000,-0.0507874743868022,-0.05212255853920246,0.3714487072015473,0.44983347817777797,-1.0
2018-08-01,433.8689880371094,420.74700927734375,1888060000,-0.03023967018532947,-0.030706320679947455,0.3407423865215999,0.40599099197403277,-1.0
2018-08-02,420.8059997558594,412.6210021972656,1569300000,-0.019313285420697324,-0.01950222355101457,0.32124016297058533,0.3788366866471089,1.0
2018-08-03,412.5669860839844,418.2619934082031,1722340000,0.013671119940328769,0.013578513250281333,0.33481867622086664,0.39768692836838704,-1.0
2018-08-04,418.23699951171875,407.25201416015625,1466540000,-0.026323164479593708,-0.026675821441240248,0.3081428547796264,0.36089538546196787,1.0
2018-08-05,407.34600830078125,410.5159912109375,1396820000,0.008014636974877254,0.00798269035216093,0.3161255451317873,0.37180246793723115,-1.0
2018-08-06,410.5669860839844,406.6579895019531,1384880000,-0.009397932824989463,-0.009442372039332597,0.30668317309245474,0.3589103604944024,-1.0
2018-08-07,406.8009948730469,380.2149963378906,1828350000,-0.06502514114243285,-0.06723563897735169,0.23944753411510306,0.2705470225033395,-1.0
2018-08-08,379.8919982910156,356.6130065917969,2016080000,-0.062075378334417564,-0.06408569390267954,0.17536184021242351,0.19167733538977694,1.0
2018-08-09,356.97100830078125,365.5880126953125,1616610000,0.0251673549130782,0.02485587234870183,0.20021771256112533,0.22166870183140297,-1.0
2018-08-10,365.7760009765625,334.1759948730469,1699400000,-0.08592190315727055,-0.08983926605487728,0.11037844650624805,0.11670060194237664,-1.0
2018-08-11,334.2640075683594,322.11199951171875,1790370000,-0.036100724008949925,-0.03676847531704271,0.07360997118920534,0.07638690171102658,-1.0
2018-08-12,320.822998046875,319.57000732421875,1625420000,-0.007891640768904473,-0.007922944566902032,0.06568702662230332,0.06789244295436925,-1.0
2018-08-13,320.2099914550781,286.4949951171875,1751190000,-0.10349848686981156,-0.10925529811886639,-0.043568271496563074,-0.04263280903111466,-1.0
2018-08-14,286.364990234375,278.9320068359375,2137850000,-0.026398326009696715,-0.02675301792831001,-0.07032128942487309,-0.06790570024929887,1.0
2018-08-15,280.3869934082031,282.364013671875,1878150000,0.0123040983172511,0.012229018134823305,-0.058092271290049784,-0.056437120344216885,1.0
2018-08-16,282.7409973144531,288.0459899902344,1552970000,0.020122877007132445,0.019923087694586002,-0.038169183595463785,-0.03744992056840779,1.0
2018-08-17,287.6830139160156,315.72900390625,1995460000,0.09610622913707001,0.09176410822409496,0.05359492462863118,0.055057137921349586,-1.0
2018-08-18,316.7909851074219,295.81201171875,1764020000,-0.06308255478934077,-0.06516010605675336,-0.011565181428122184,-0.011498561787458894,1.0
2018-08-19,295.6700134277344,300.8340148925781,1447910000,0.016977008961363227,0.016834510086563777,0.005269328658441593,0.0052832359873957735,-1.0
2018-08-20,301.3810119628906,274.31500244140625,1413790000,-0.0881516422291585,-0.09228157710699923,-0.08701224844855764,-0.0833341321703358,1.0
2018-08-21,273.33099365234375,281.9440002441406,1164120000,0.027811084828887278,0.027431380523562456,-0.05958086792499518,-0.05784065996037946,-1.0
2018-08-22,281.9679870605469,271.34100341796875,1507660000,-0.037606747499469906,-0.038332125463733366,-0.09791299338872855,-0.09327220836551664,1.0
2018-08-23,271.74798583984375,277.10400390625,1271160000,0.021238959153563775,0.021016556023293644,-0.07689643736543492,-0.0740142538355908,1.0
2018-08-24,278.1109924316406,282.9670104980469,1450170000,0.021158144628543374,0.020937419086688197,-0.05595901827874672,-0.054422113494274615,-1.0
2018-08-25,283.281005859375,279.64599609375,1208360000,-0.011736401350997072,-0.011805816567099997,-0.06776483484584672,-0.06551979507893335,-1.0
2018-08-26,279.5249938964844,275.1969909667969,1206650000,-0.01590941829705872,-0.01603733159048628,-0.08380216643633301,-0.08038683154934378,1.0
2018-08-27,275.3500061035156,285.6029968261719,1406790000,0.03781293473746783,0.03711555148673223,-0.04668661494960078,-0.04561355882700302,1.0
2018-08-28,286.64898681640625,296.4989929199219,1513350000,0.03815084650663403,0.037441098372668784,-0.009245516576931997,-0.009202908201799365,-1.0
2018-08-29,296.1629943847656,289.31201171875,1474460000,-0.024239479299388078,-0.02453809081134932,-0.03378360738828132,-0.03321931379833576,-1.0
2018-08-30,289.75299072265625,284.1050109863281,1513100000,-0.01799787261333541,-0.018161804248485593,-0.051945411636766914,-0.05061930943362625,-1.0
2018-08-31,284.1199951171875,283.0039978027344,1411910000,-0.003875374037829782,-0.0038829027571599746,-0.05582831439392689,-0.054298514713864154,1.0
2018-09-01,283.4960021972656,295.34100341796875,1546630000,0.043593043600160586,0.04266960848604727,-0.013158705907879618,-0.013072508633048985,-1.0
2018-09-02,295.4530029296875,294.3710021972656,1321050000,-0.0032843432150542196,-0.0032897485087026337,-0.016448454416582253,-0.01631391724307052,-1.0
2018-09-03,295.1809997558594,289.2590026855469,1394490000,-0.017365839276156203,-0.017518394205814566,-0.03396684862239682,-0.03339645165441907,-1.0
2018-09-04,289.2969970703125,285.7229919433594,1554870000,-0.012224375764827933,-0.0122997080021474,-0.04626655662454422,-0.04521257664501144,-1.0
2018-09-05,286.0450134277344,232.33099365234375,2390390000,-0.18686629986571002,-0.20685973014550266,-0.2531262867700469,-0.2236301696056734,-1.0
2018-09-06,231.6479949951172,230.21499633789062,2097310000,-0.009107684175876596,-0.009149412691399001,-0.2622756994614459,-0.23070110082458384,-1.0
2018-09-07,229.53500366210938,217.2030029296875,1678260000,-0.056521050388503746,-0.058181225380033896,-0.3204569248414798,-0.27418268266869794,-1.0
2018-09-08,217.91200256347656,197.9510040283203,1517200000,-0.08863597022919345,-0.09281286793711542,-0.4132697927785952,-0.3385162047995083,-1.0
2018-09-09,198.38499450683594,196.9239959716797,1585980000,-0.005188193218225279,-0.005201698625353381,-0.41847149140394857,-0.3419481105397334,1.0
2018-09-10,197.8509979248047,197.07899475097656,1502960000,0.0007870995026890704,0.000786789902322382,-0.4176847015016262,-0.3414301582247956,-1.0
2018-09-11,198.177001953125,185.0659942626953,1568900000,-0.06095525554846948,-0.06289214973606629,-0.48057685123769245,-0.38157345122671826,-1.0
2018-09-12,185.42300415039062,183.33099365234375,1874850000,-0.0093750373603958,-0.009419259630456542,-0.489996110868149,-0.3873712232261284,1.0
2018-09-13,183.6790008544922,211.35400390625,2330720000,0.1528547339193893,0.14224124368727617,-0.3477548671808728,-0.2937280145609973,1.0
2018-09-14,212.66900634765625,211.74899291992188,2232190000,0.0018688503949377822,0.0018671062667101883,-0.3458877609141626,-0.2924080978820762,1.0
2018-09-15,209.81399536132812,223.07400512695312,1670490000,0.05348319276925251,0.052102000427443416,-0.2937857604867192,-0.2545638237791412,-1.0
2018-09-16,222.80299377441406,220.58900451660156,1502260000,-0.011139803622288169,-0.011202315918008644,-0.30498807640472786,-0.26286783639519096,-1.0
2018-09-17,221.58200073242188,197.875,2019910000,-0.10296979473830525,-0.10866574384291117,-0.413653820247639,-0.338770183976581,1.0
2018-09-18,197.09500122070312,209.97500610351562,1800640000,0.06114974657493688,0.0593529868783348,-0.35430083336930424,-0.2983361482989568,-1.0
2018-09-19,209.4720001220703,209.968994140625,1733330000,-2.86318024329546e-05,-2.8632212330833976e-05,-0.3543294655816351,-0.2983562381997331,1.0
2018-09-20,210.28799438476562,224.59100341796875,1782070000,0.069638897577186,0.06732111261516943,-0.28700835296646565,-0.24949454013605277,1.0
2018-09-21,225.25100708007812,246.58399963378906,2836200000,0.09792465361976621,0.09342171925715495,-0.1935866337093107,-0.17600155293913244,-1.0
